Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2452.0,62.87179487179487,0.039,34,1000,0.020533702918328345,2.0533702918328346e-05,1000,2.368154300842434,0.002368154300842434,2.3886880037607625,1000,42,False,1000
34,0.68,1986.0,58.411764705882355,0.034,60,1000,0.02043939905706793,2.043939905706793e-05,1000,2.233038098551333,0.002233038098551333,2.253477497608401,1000,43,False,1000
38,0.76,2243.0,59.026315789473685,0.038,34,1000,0.02021300094202161,2.021300094202161e-05,1000,2.746887800982222,0.002746887800982222,2.7671008019242436,1000,44,False,1000
40,0.8,2583.0,64.575,0.04,47,1000,0.020805001026019454,2.0805001026019454e-05,1000,2.0262248009676114,0.0020262248009676113,2.047029801993631,1000,45,False,1000
34,0.68,2126.0,62.529411764705884,0.034,48,1000,0.0225964009296149,2.25964009296149e-05,1000,2.415706600761041,0.002415706600761041,2.438303001690656,1000,46,False,1000
36,0.72,1968.0,54.666666666666664,0.036,123,1000,0.020690402248874307,2.0690402248874306e-05,1000,2.226692100521177,0.002226692100521177,2.2473825027700514,1000,47,False,1000
37,0.74,2347.0,63.432432432432435,0.037,28,1000,0.021897897822782397,2.18978978227824e-05,1000,2.602586700813845,0.002602586700813845,2.624484598636627,1000,48,False,1000
42,0.84,3269.0,77.83333333333333,0.042,148,1000,0.020178698701784015,2.0178698701784014e-05,1000,2.41468859964516,0.0024146885996451603,2.434867298346944,1000,49,False,1000
34,0.68,2765.0,81.32352941176471,0.034,66,1000,0.02362220175564289,2.362220175564289e-05,1000,2.447781601920724,0.0024477816019207238,2.471403803676367,1000,50,False,1000
36,0.72,2337.0,64.91666666666667,0.036,83,1000,0.021515300846658647,2.1515300846658647e-05,1000,2.515068102744408,0.002515068102744408,2.5365834035910666,1000,51,False,1000
40,0.8,2111.0,52.775,0.04,98,1000,0.026723899063654244,2.6723899063654245e-05,1000,3.002606800873764,0.0030026068008737637,3.029330699937418,1000,52,False,1000
38,0.76,2321.0,61.078947368421055,0.038,21,1000,0.02658579929266125,2.658579929266125e-05,1000,1.971289700595662,0.001971289700595662,1.9978754998883232,1000,53,False,1000
37,0.74,2072.0,56.0,0.037,62,1000,0.03229660354554653,3.229660354554653e-05,1000,2.734608202590607,0.002734608202590607,2.7669048061361536,1000,54,False,1000
36,0.72,2329.0,64.69444444444444,0.036,21,1000,0.030002000159583986,3.0002000159583987e-05,1000,3.7868172988528386,0.003786817298852839,3.8168192990124226,1000,55,False,1000
34,0.68,2216.0,65.17647058823529,0.034,44,1000,0.03353539970703423,3.353539970703423e-05,1000,3.645802401122637,0.003645802401122637,3.6793378008296713,1000,56,False,1000
