Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
38,0.76,2200.0,57.89473684210526,0.038,209,1000,0.01864909951109439,1.8649099511094393e-05,1000,1.5676188010256737,0.0015676188010256737,1.5862679005367681,1000,42,False,1000
31,0.62,1973.0,63.645161290322584,0.031,191,1000,0.018734798883087933,1.873479888308793e-05,1000,1.9584454976720735,0.0019584454976720738,1.9771802965551615,1000,43,False,1000
38,0.76,3197.0,84.13157894736842,0.038,222,1000,0.022761104512028396,2.2761104512028397e-05,1000,1.4744715981651098,0.0014744715981651097,1.4972327026771381,1000,44,False,1000
40,0.8,3093.0,77.325,0.04,140,1000,0.020221401005983353,2.022140100598335e-05,1000,1.517948001390323,0.001517948001390323,1.5381694023963064,1000,45,False,1000
37,0.74,2367.0,63.972972972972975,0.037,175,1000,0.022249102010391653,2.2249102010391653e-05,1000,1.7144218976609409,0.0017144218976609408,1.7366709996713325,1000,46,False,1000
38,0.76,2150.0,56.578947368421055,0.038,196,1000,0.024026900297030807,2.4026900297030807e-05,1000,2.2283306000754237,0.0022283306000754235,2.2523575003724545,1000,47,False,1000
39,0.78,2376.0,60.92307692307692,0.039,116,1000,0.017698399140499532,1.769839914049953e-05,1000,1.5233776019886136,0.0015233776019886137,1.5410760011291131,1000,48,False,1000
44,0.88,2767.0,62.88636363636363,0.044,165,1000,0.016597400070168078,1.659740007016808e-05,1000,1.6247981019550934,0.0016247981019550935,1.6413955020252615,1000,49,False,1000
37,0.74,2317.0,62.62162162162162,0.037,111,1000,0.01827709819190204,1.8277098191902042e-05,1000,1.4447819993365556,0.0014447819993365556,1.4630590975284576,1000,50,False,1000
38,0.76,2386.0,62.78947368421053,0.038,203,1000,0.017677300376817584,1.7677300376817583e-05,1000,1.6179812015034258,0.0016179812015034258,1.6356585018802434,1000,51,False,1000
37,0.74,1934.0,52.270270270270274,0.037,192,1000,0.01882070116698742,1.882070116698742e-05,1000,1.480151099502109,0.0014801510995021089,1.4989718006690964,1000,52,False,1000
40,0.8,2016.0,50.4,0.04,348,1000,0.01892740000039339,1.892740000039339e-05,1000,2.051296998397447,0.0020512969983974474,2.0702243983978406,1000,53,False,1000
38,0.76,2005.0,52.76315789473684,0.038,264,1000,0.016855401336215436,1.6855401336215438e-05,1000,1.3363917000824586,0.0013363917000824585,1.353247101418674,1000,54,False,1000
38,0.76,3065.0,80.65789473684211,0.038,180,1000,0.019840097171254456,1.9840097171254455e-05,1000,1.6408675002167001,0.0016408675002167002,1.6607075973879546,1000,55,False,1000
37,0.74,4722.0,127.62162162162163,0.037,180,1000,0.0201636963756755,2.01636963756755e-05,1000,1.6112129016546533,0.0016112129016546532,1.6313765980303288,1000,56,False,1000
38,0.76,2646.0,69.63157894736842,0.038,250,1000,0.018637901288457215,1.8637901288457215e-05,1000,1.9397817000281066,0.0019397817000281067,1.9584196013165638,1000,57,False,1000
40,0.8,2665.0,66.625,0.04,320,1000,0.01648620155174285,1.6486201551742853e-05,1000,1.4986502003157511,0.0014986502003157512,1.515136401867494,1000,58,False,1000
40,0.8,2660.0,66.5,0.04,226,1000,0.017625000327825546,1.7625000327825547e-05,1000,1.535889900289476,0.001535889900289476,1.5535149006173015,1000,59,False,1000
