Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
35,0.7,3473.0,99.22857142857143,0.035,2229,1000,0.023984900442883372,2.3984900442883372e-05,1000,40.19317980064079,0.04019317980064079,40.217164701083675,1000,42,False,1000
32,0.64,2867.0,89.59375,0.032,2388,1000,0.025448499131016433,2.5448499131016433e-05,1000,52.23888989968691,0.05223888989968691,52.26433839881793,1000,43,False,1000
34,0.68,3170.0,93.23529411764706,0.034,2478,1000,0.02059419942088425,2.0594199420884252e-05,1000,51.9691019016318,0.0519691019016318,51.98969610105269,1000,44,False,1000
36,0.72,3299.0,91.63888888888889,0.036,2851,1000,0.020797600969672203,2.0797600969672204e-05,1000,44.64770080125891,0.044647700801258905,44.66849840222858,1000,45,False,1000
31,0.62,3943.0,127.19354838709677,0.031,2837,1000,0.023696801625192165,2.3696801625192165e-05,1000,43.44615589885507,0.04344615589885507,43.46985270048026,1000,46,False,1000
36,0.72,4276.0,118.77777777777777,0.036,2599,1000,0.025636798585765064,2.5636798585765065e-05,1000,43.39402740227524,0.04339402740227524,43.41966420086101,1000,47,False,1000
33,0.66,3641.0,110.33333333333333,0.033,2286,1000,0.019206199795007706,1.9206199795007706e-05,1000,44.693384699872695,0.0446933846998727,44.7125908996677,1000,48,False,1000
38,0.76,4817.0,126.76315789473684,0.038,2672,1000,0.0278053981019184,2.78053981019184e-05,1000,43.474162000697106,0.043474162000697106,43.501967398799025,1000,49,False,1000
30,0.6,3770.0,125.66666666666667,0.03,2811,1000,0.026098799309693277,2.6098799309693276e-05,1000,43.714131801971234,0.043714131801971236,43.74023060128093,1000,50,False,1000
32,0.64,3117.0,97.40625,0.032,2634,1000,0.022373100044205785,2.2373100044205783e-05,1000,44.644805998308584,0.044644805998308584,44.66717909835279,1000,51,False,1000
34,0.68,2439.0,71.73529411764706,0.034,2827,1000,0.022840198944322765,2.2840198944322765e-05,1000,42.908105302019976,0.042908105302019973,42.9309455009643,1000,52,False,1000
35,0.7,4327.0,123.62857142857143,0.035,2239,1000,0.02420289709698409,2.420289709698409e-05,1000,44.69672759983223,0.04469672759983223,44.72093049692921,1000,53,False,1000
35,0.7,3066.0,87.6,0.035,2108,1000,0.03061510086990893,3.0615100869908926e-05,1000,44.646014600410126,0.04464601460041013,44.676629701280035,1000,54,False,1000
33,0.66,3452.0,104.60606060606061,0.033,1719,1000,0.018461698899045587,1.8461698899045586e-05,1000,44.76149540010374,0.04476149540010374,44.779957099002786,1000,55,False,1000
32,0.64,3343.0,104.46875,0.032,2716,1000,0.02556570083834231,2.556570083834231e-05,1000,43.23533519799821,0.04323533519799821,43.26090089883655,1000,56,False,1000
34,0.68,3353.0,98.61764705882354,0.034,2582,1000,0.02328649943228811,2.328649943228811e-05,1000,42.32882960117422,0.04232882960117422,42.35211610060651,1000,57,False,1000
36,0.72,3402.0,94.5,0.036,2177,1000,0.028611500863917172,2.8611500863917172e-05,1000,45.22290979605168,0.04522290979605168,45.2515212969156,1000,58,False,1000
33,0.66,2658.0,80.54545454545455,0.033,2254,1000,0.025006702868267894,2.5006702868267895e-05,1000,44.2170927983243,0.0442170927983243,44.24209950119257,1000,59,False,1000
34,0.68,4070.0,119.70588235294117,0.034,2681,1000,0.021621800842694938,2.162180084269494e-05,1000,42.96680520137306,0.04296680520137306,42.98842700221576,1000,60,False,1000
34,0.68,3334.0,98.05882352941177,0.034,2968,1000,0.023358198581263423,2.335819858126342e-05,1000,43.40016470151022,0.04340016470151022,43.423522900091484,1000,61,False,1000
33.85,0.6769999999999999,3490.85,103.16518610668145,0.03385000000000002,2502.8,1000.0,0.023960629833163695,2.3960629833163692e-05,1000.0,44.53995102019981,0.04453995102019981,44.56391165003297,1000.0,avg,0.0,1000.0
