Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,3371.0,86.43589743589743,0.039,233,1000,0.00746240105945617,7.462401059456169e-06,1000,2.1588617995148525,0.0021588617995148525,2.1663242005743086,1000,42,False,1000
34,0.68,3236.0,95.17647058823529,0.034,304,1000,0.008873699815012515,8.873699815012515e-06,1000,2.3506924000103027,0.002350692400010303,2.359566099825315,1000,43,False,1000
38,0.76,3063.0,80.60526315789474,0.038,236,1000,0.008637899882160127,8.637899882160127e-06,1000,2.7333201969740912,0.002733320196974091,2.7419580968562514,1000,44,False,1000
41,0.82,3605.0,87.92682926829268,0.041,256,1000,0.009473200654610991,9.473200654610991e-06,1000,1.772848400985822,0.001772848400985822,1.782321601640433,1000,45,False,1000
34,0.68,2508.0,73.76470588235294,0.034,212,1000,0.006049300427548587,6.0493004275485875e-06,1000,2.1815529994200915,0.0021815529994200916,2.18760229984764,1000,46,False,1000
36,0.72,2652.0,73.66666666666667,0.036,292,1000,0.007716699270531535,7.716699270531535e-06,1000,2.2685154994251207,0.0022685154994251206,2.276232198695652,1000,47,False,1000
37,0.74,3250.0,87.83783783783784,0.037,196,1000,0.005701798596419394,5.701798596419394e-06,1000,2.088107602437958,0.002088107602437958,2.0938094010343775,1000,48,False,1000
42,0.84,4114.0,97.95238095238095,0.042,412,1000,0.008379601989872754,8.379601989872753e-06,1000,1.7854585001477972,0.001785458500147797,1.79383810213767,1000,49,False,1000
34,0.68,2723.0,80.08823529411765,0.034,276,1000,0.00545829941984266,5.45829941984266e-06,1000,1.7952355009038001,0.0017952355009038,1.8006938003236428,1000,50,False,1000
36,0.72,3659.0,101.63888888888889,0.036,368,1000,0.005426600226201117,5.426600226201117e-06,1000,2.720593200880103,0.002720593200880103,2.726019801106304,1000,51,False,1000
40,0.8,2983.0,74.575,0.04,219,1000,0.006182299228385091,6.182299228385091e-06,1000,2.1080111007904634,0.0021080111007904636,2.1141934000188485,1000,52,False,1000
38,0.76,3329.0,87.60526315789474,0.038,245,1000,0.006962500745430589,6.962500745430589e-06,1000,2.2533912006765604,0.0022533912006765604,2.260353701421991,1000,53,False,1000
38,0.76,3389.0,89.1842105263158,0.038,352,1000,0.00785979873035103,7.859798730351032e-06,1000,1.9726361017674208,0.0019726361017674207,1.9804959004977718,1000,54,False,1000
36,0.72,2951.0,81.97222222222223,0.036,335,1000,0.005772802280262113,5.7728022802621125e-06,1000,2.0555063999490812,0.002055506399949081,2.0612792022293434,1000,55,False,1000
36,0.72,3598.0,99.94444444444444,0.036,270,1000,0.005675100605003536,5.675100605003536e-06,1000,2.0212112000444904,0.0020212112000444903,2.026886300649494,1000,56,False,1000
37,0.74,3676.0,99.35135135135135,0.037,243,1000,0.006032801349647343,6.032801349647343e-06,1000,2.2405244995607063,0.0022405244995607064,2.2465573009103537,1000,57,False,1000
40,0.8,3479.0,86.975,0.04,244,1000,0.008215199573896825,8.215199573896826e-06,1000,1.989641199586913,0.001989641199586913,1.9978563991608098,1000,58,False,1000
36,0.72,2750.0,76.38888888888889,0.036,285,1000,0.006186801358126104,6.1868013581261036e-06,1000,1.8147522993385792,0.001814752299338579,1.8209391006967053,1000,59,False,1000
36,0.72,3121.0,86.69444444444444,0.036,189,1000,0.006464300560764968,6.464300560764969e-06,1000,2.227794201229699,0.002227794201229699,2.234258501790464,1000,60,False,1000
38,0.76,3417.0,89.92105263157895,0.038,251,1000,0.0068725995952263474,6.872599595226347e-06,1000,1.9785023041768,0.0019785023041768,1.9853749037720263,1000,61,False,1000
40,0.8,3428.0,85.7,0.04,362,1000,0.006492299726232886,6.492299726232886e-06,1000,2.6929349979618564,0.0026929349979618565,2.6994272976880893,1000,62,False,1000
39,0.78,3059.0,78.43589743589743,0.039,385,1000,0.007373699103482068,7.373699103482068e-06,1000,2.2202168978983536,0.0022202168978983534,2.2275905970018357,1000,63,False,1000
37,0.74,3327.0,89.91891891891892,0.037,191,1000,0.005230500013567507,5.230500013567507e-06,1000,2.1889031991595402,0.0021889031991595403,2.1941336991731077,1000,64,False,1000
39,0.78,3625.0,92.94871794871794,0.039,234,1000,0.005363698932342231,5.363698932342231e-06,1000,2.324474698631093,0.002324474698631093,2.329838397563435,1000,65,False,1000
40,0.8,3227.0,80.675,0.04,291,1000,0.006190700922161341,6.190700922161341e-06,1000,1.9846344005782157,0.001984634400578216,1.990825101500377,1000,66,False,1000
42,0.84,4226.0,100.61904761904762,0.042,433,1000,0.008932998636737466,8.932998636737465e-06,1000,1.597885598661378,0.0015978855986613781,1.6068185972981155,1000,67,False,1000
40,0.8,3949.0,98.725,0.04,270,1000,0.007239899598062038,7.239899598062039e-06,1000,2.1201688018627465,0.0021201688018627463,2.1274087014608085,1000,68,False,1000
43,0.86,3687.0,85.74418604651163,0.043,199,1000,0.008604901959188282,8.604901959188282e-06,1000,1.0894073018571362,0.0010894073018571362,1.0980122038163245,1000,69,False,1000
40,0.8,3467.0,86.675,0.04,408,1000,0.008858802379108965,8.858802379108965e-06,1000,2.0472131998976693,0.002047213199897669,2.056072002276778,1000,70,False,1000
35,0.7,3382.0,96.62857142857143,0.035,330,1000,0.005854998831637204,5.854998831637204e-06,1000,1.9583053011447191,0.001958305301144719,1.9641602999763563,1000,71,False,1000
37,0.74,3247.0,87.75675675675676,0.037,207,1000,0.00629170099273324,6.2917009927332405e-06,1000,1.8107563998783007,0.0018107563998783008,1.817048100871034,1000,72,False,1000
34,0.68,3467.0,101.97058823529412,0.034,358,1000,0.005405098549090326,5.405098549090326e-06,1000,2.153393301530741,0.0021533933015307413,2.1587984000798315,1000,73,False,1000
40,0.8,3658.0,91.45,0.04,263,1000,0.007963201031088829,7.96320103108883e-06,1000,1.8278758007800207,0.0018278758007800207,1.8358390018111095,1000,74,False,1000
37,0.74,3052.0,82.48648648648648,0.037,243,1000,0.006467499420978129,6.467499420978129e-06,1000,1.7986492990748957,0.0017986492990748957,1.8051167984958738,1000,75,False,1000
36,0.72,3056.0,84.88888888888889,0.036,313,1000,0.0066670989617705345,6.667098961770535e-06,1000,1.7680625988868997,0.0017680625988868996,1.7747296978486702,1000,76,False,1000
37,0.74,3654.0,98.75675675675676,0.037,234,1000,0.006593598751351237,6.5935987513512375e-06,1000,1.9734781996812671,0.001973478199681267,1.9800717984326184,1000,77,False,1000
36,0.72,3040.0,84.44444444444444,0.036,232,1000,0.0058465005131438375,5.8465005131438375e-06,1000,1.755924200406298,0.001755924200406298,1.7617707009194419,1000,78,False,1000
35,0.7,2839.0,81.11428571428571,0.035,259,1000,0.006130901980213821,6.130901980213821e-06,1000,2.347816399182193,0.002347816399182193,2.353947301162407,1000,79,False,1000
39,0.78,3068.0,78.66666666666667,0.039,265,1000,0.006770900799892843,6.770900799892843e-06,1000,1.948205200722441,0.001948205200722441,1.954976101522334,1000,80,False,1000
39,0.78,3009.0,77.15384615384616,0.039,200,1000,0.008222499513067305,8.222499513067304e-06,1000,1.6181334014981985,0.0016181334014981985,1.6263559010112658,1000,81,False,1000
39,0.78,3228.0,82.76923076923077,0.039,205,1000,0.006100700120441616,6.100700120441615e-06,1000,2.3469763012835756,0.0023469763012835755,2.353077001404017,1000,82,False,1000
38,0.76,2922.0,76.89473684210526,0.038,238,1000,0.005348300212062895,5.348300212062895e-06,1000,1.942706000059843,0.001942706000059843,1.948054300271906,1000,83,False,1000
38,0.76,3521.0,92.65789473684211,0.038,334,1000,0.005256798001937568,5.256798001937568e-06,1000,2.0729384986916557,0.0020729384986916555,2.0781952966935933,1000,84,False,1000
37,0.74,3678.0,99.4054054054054,0.037,208,1000,0.0057153016095981,5.7153016095981005e-06,1000,1.8766956002218649,0.0018766956002218649,1.882410901831463,1000,85,False,1000
39,0.78,2875.0,73.71794871794872,0.039,183,1000,0.009653600864112377,9.653600864112378e-06,1000,2.042245199205354,0.002042245199205354,2.0518988000694662,1000,86,False,1000
39,0.78,3836.0,98.35897435897436,0.039,356,1000,0.006934497971087694,6.934497971087694e-06,1000,2.172459899680689,0.002172459899680689,2.1793943976517767,1000,87,False,1000
35,0.7,3479.0,99.4,0.035,345,1000,0.005857600015588105,5.8576000155881045e-06,1000,1.9496805018279701,0.00194968050182797,1.9555381018435583,1000,88,False,1000
37,0.74,3065.0,82.83783783783784,0.037,209,1000,0.006485599325969815,6.485599325969816e-06,1000,1.8195636034943163,0.0018195636034943163,1.8260492028202862,1000,89,False,1000
36,0.72,3569.0,99.13888888888889,0.036,348,1000,0.005836699507199228,5.836699507199228e-06,1000,2.0217331988969818,0.0020217331988969817,2.027569898404181,1000,90,False,1000
39,0.78,2989.0,76.64102564102564,0.039,232,1000,0.00561020034365356,5.61020034365356e-06,1000,2.041051199310459,0.002041051199310459,2.0466613996541128,1000,91,False,1000
38,0.76,3186.0,83.84210526315789,0.038,296,1000,0.005402401206083596,5.402401206083596e-06,1000,1.9503461971180514,0.0019503461971180514,1.955748598324135,1000,92,False,1000
38,0.76,3288.0,86.52631578947368,0.038,404,1000,0.007692803279496729,7.692803279496729e-06,1000,1.6538975987350568,0.0016538975987350569,1.6615904020145535,1000,93,False,1000
36,0.72,3223.0,89.52777777777777,0.036,308,1000,0.005143499351106584,5.143499351106584e-06,1000,1.9624329019570723,0.0019624329019570725,1.967576401308179,1000,94,False,1000
40,0.8,3620.0,90.5,0.04,372,1000,0.008674799697473645,8.674799697473645e-06,1000,2.6442251979606226,0.0026442251979606228,2.6528999976580963,1000,95,False,1000
