Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
37,0.74,1374.0,37.13513513513514,0.037,316,1000,0.02080460055731237,2.080460055731237e-05,1000,2.2213068014243618,0.002221306801424362,2.242111401981674,1000,42,False,1000
36,0.72,1138.0,31.61111111111111,0.036,362,1000,0.022403400274924934,2.2403400274924932e-05,1000,2.721887699328363,0.002721887699328363,2.744291099603288,1000,43,False,1000
40,0.8,1413.0,35.325,0.04,211,1000,0.02320559904910624,2.320559904910624e-05,1000,2.5097209016093984,0.0025097209016093983,2.5329265006585047,1000,44,False,1000
41,0.82,1424.0,34.73170731707317,0.041,236,1000,0.019326000125147402,1.93260001251474e-05,1000,1.602141100447625,0.001602141100447625,1.6214671005727723,1000,45,False,1000
37,0.74,1312.0,35.45945945945946,0.037,190,1000,0.020583298057317734,2.0583298057317735e-05,1000,2.0195475002983585,0.0020195475002983583,2.0401307983556762,1000,46,False,1000
38,0.76,1333.0,35.078947368421055,0.038,205,1000,0.01697779807727784,1.6977798077277838e-05,1000,2.1375997982686386,0.0021375997982686387,2.1545775963459164,1000,47,False,1000
37,0.74,1174.0,31.72972972972973,0.037,261,1000,0.01705180061981082,1.705180061981082e-05,1000,2.0031670016469434,0.0020031670016469436,2.020218802266754,1000,48,False,1000
41,0.82,1414.0,34.48780487804878,0.041,161,1000,0.01761390024330467,1.761390024330467e-05,1000,1.3260357008548453,0.0013260357008548454,1.34364960109815,1000,49,False,1000
40,0.8,1700.0,42.5,0.04,226,1000,0.020036201225593686,2.0036201225593686e-05,1000,1.376193500473164,0.001376193500473164,1.3962297016987577,1000,50,False,1000
34,0.68,1146.0,33.705882352941174,0.034,359,1000,0.01910570077598095,1.910570077598095e-05,1000,1.9667258993722498,0.0019667258993722497,1.9858316001482308,1000,51,False,1000
36,0.72,986.0,27.38888888888889,0.036,203,1000,0.0191160001559183,1.91160001559183e-05,1000,1.525073297903873,0.001525073297903873,1.5441892980597913,1000,52,False,1000
38,0.76,1454.0,38.26315789473684,0.038,221,1000,0.018019900773651898,1.8019900773651898e-05,1000,1.6175930987810716,0.0016175930987810715,1.6356129995547235,1000,53,False,1000
37,0.74,1120.0,30.27027027027027,0.037,224,1000,0.018898201640695333,1.8898201640695333e-05,1000,1.627538200467825,0.0016275382004678248,1.6464364021085203,1000,54,False,1000
40,0.8,1464.0,36.6,0.04,627,1000,0.017024000524543226,1.7024000524543227e-05,1000,1.6915366995381191,0.001691536699538119,1.7085607000626624,1000,55,False,1000
35,0.7,1360.0,38.857142857142854,0.035,220,1000,0.019938900717534125,1.9938900717534125e-05,1000,1.8293767991708592,0.0018293767991708592,1.8493156998883933,1000,56,False,1000
38,0.76,1462.0,38.473684210526315,0.038,231,1000,0.01902669994160533,1.902669994160533e-05,1000,2.2151195982005447,0.002215119598200545,2.23414629814215,1000,57,False,1000
38,0.76,1302.0,34.26315789473684,0.038,272,1000,0.018556001945398748,1.8556001945398747e-05,1000,2.192818098817952,0.002192818098817952,2.2113741007633507,1000,58,False,1000
37,0.74,1232.0,33.2972972972973,0.037,365,1000,0.019293200108222663,1.9293200108222662e-05,1000,1.698668802389875,0.001698668802389875,1.7179620024980977,1000,59,False,1000
38,0.76,1377.0,36.23684210526316,0.038,228,1000,0.018627702025696635,1.8627702025696635e-05,1000,1.9455250004539266,0.0019455250004539266,1.9641527024796233,1000,60,False,1000
38,0.76,1200.0,31.57894736842105,0.038,328,1000,0.01897500187624246,1.8975001876242458e-05,1000,1.6642698012292385,0.0016642698012292385,1.683244803105481,1000,61,False,1000
38,0.76,1347.0,35.44736842105263,0.038,274,1000,0.01834309962578118,1.834309962578118e-05,1000,1.9560574027709663,0.001956057402770966,1.9744005023967475,1000,62,False,1000
39,0.78,1425.0,36.53846153846154,0.039,245,1000,0.01821010315325111,1.821010315325111e-05,1000,1.783909901510924,0.001783909901510924,1.8021200046641752,1000,63,False,1000
39,0.78,1302.0,33.38461538461539,0.039,316,1000,0.018291600397787988,1.829160039778799e-05,1000,1.6966641013277695,0.0016966641013277694,1.7149557017255574,1000,64,False,1000
39,0.78,1358.0,34.82051282051282,0.039,212,1000,0.017925098189152777,1.7925098189152777e-05,1000,2.003977998276241,0.0020039779982762413,2.021903096465394,1000,65,False,1000
40,0.8,1476.0,36.9,0.04,256,1000,0.018217699602246284,1.8217699602246284e-05,1000,2.2051376999588683,0.0022051376999588685,2.2233553995611146,1000,66,False,1000
40,0.8,1621.0,40.525,0.04,256,1000,0.019085799111053348,1.9085799111053348e-05,1000,1.8517547000665218,0.0018517547000665218,1.8708404991775751,1000,67,False,1000
36,0.72,1389.0,38.583333333333336,0.036,183,1000,0.018191201146692038,1.8191201146692038e-05,1000,1.873927699867636,0.001873927699867636,1.892118901014328,1000,68,False,1000
39,0.78,1376.0,35.282051282051285,0.039,210,1000,0.018807200365699828,1.880720036569983e-05,1000,1.972540100920014,0.001972540100920014,1.991347301285714,1000,69,False,1000
39,0.78,1256.0,32.205128205128204,0.039,217,1000,0.019934599986299872,1.9934599986299873e-05,1000,1.8115883002756163,0.0018115883002756163,1.8315229002619162,1000,70,False,1000
39,0.78,1432.0,36.717948717948715,0.039,266,1000,0.018795900396071374,1.8795900396071374e-05,1000,1.2736952014965937,0.0012736952014965938,1.292491101892665,1000,71,False,1000
38,0.76,1310.0,34.473684210526315,0.038,293,1000,0.018669701064936817,1.8669701064936817e-05,1000,1.6506742993369699,0.00165067429933697,1.6693440004019067,1000,72,False,1000
35,0.7,1254.0,35.82857142857143,0.035,203,1000,0.019397401250898838,1.9397401250898838e-05,1000,1.792567101540044,0.0017925671015400439,1.8119645027909428,1000,73,False,1000
40,0.8,1306.0,32.65,0.04,199,1000,0.018964602961204946,1.8964602961204945e-05,1000,1.4448529988294467,0.0014448529988294468,1.4638176017906517,1000,74,False,1000
37,0.74,1137.0,30.72972972972973,0.037,263,1000,0.01776300056371838,1.776300056371838e-05,1000,1.899847000837326,0.001899847000837326,1.9176100014010444,1000,75,False,1000
37,0.74,1229.0,33.21621621621622,0.037,197,1000,0.01796169998124242,1.796169998124242e-05,1000,1.6411228002980351,0.0016411228002980352,1.6590845002792776,1000,76,False,1000
38,0.76,1154.0,30.36842105263158,0.038,319,1000,0.018179400358349085,1.8179400358349083e-05,1000,1.7506565018557012,0.0017506565018557013,1.7688359022140503,1000,77,False,1000
38,0.76,1502.0,39.526315789473685,0.038,203,1000,0.021022800006903708,2.102280000690371e-05,1000,1.2577522010542452,0.0012577522010542453,1.278775001061149,1000,78,False,1000
38,0.76,1260.0,33.1578947368421,0.038,217,1000,0.019143000012263656,1.9143000012263654e-05,1000,1.8740346995182335,0.0018740346995182336,1.8931776995304972,1000,79,False,1000
37,0.74,1314.0,35.513513513513516,0.037,170,1000,0.018385799950920045,1.8385799950920044e-05,1000,1.819256698479876,0.001819256698479876,1.837642498430796,1000,80,False,1000
37,0.74,1153.0,31.16216216216216,0.037,211,1000,0.018569299369119108,1.856929936911911e-05,1000,1.7094195999670774,0.0017094195999670773,1.7279888993361965,1000,81,False,1000
