Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,5589.0,143.30769230769232,0.039,612,1000,0.01726140093524009,1.726140093524009e-05,1000,33.68612559977919,0.03368612559977919,33.70338700071443,1000,42,False,1000
15,0.3,881.0,58.733333333333334,0.015,2775,1000,0.009373798384331167,9.373798384331167e-06,1000,39.77539319801144,0.03977539319801144,39.784766996395774,1000,43,False,1000
32,0.64,2610.0,81.5625,0.032,189,1000,0.010902800248004496,1.0902800248004496e-05,1000,40.82137370156124,0.04082137370156124,40.83227650180925,1000,44,False,1000
17,0.34,850.0,50.0,0.017,4882,1000,0.006931801210157573,6.931801210157573e-06,1000,48.350444304407574,0.048350444304407575,48.35737610561773,1000,45,False,1000
34,0.68,7046.0,207.23529411764707,0.034,2049,1000,0.026096200803294778,2.6096200803294777e-05,1000,46.09295890107751,0.04609295890107751,46.119055101880804,1000,46,False,1000
36,0.72,3528.0,98.0,0.036,2319,1000,0.012352698016911745,1.2352698016911745e-05,1000,42.73248629865702,0.04273248629865702,42.744838996673934,1000,47,False,1000
36,0.72,6869.0,190.80555555555554,0.036,358,1000,0.02290970121975988,2.290970121975988e-05,1000,41.45689360087272,0.04145689360087272,41.47980330209248,1000,48,False,1000
41,0.82,7837.0,191.14634146341464,0.041,1454,1000,0.021282698959112167,2.1282698959112167e-05,1000,39.92494619928766,0.03992494619928766,39.94622889824677,1000,49,False,1000
27,0.54,2017.0,74.70370370370371,0.027,1222,1000,0.01121810101903975,1.121810101903975e-05,1000,39.320340702077374,0.03932034070207737,39.331558803096414,1000,50,False,1000
34,0.68,3368.0,99.05882352941177,0.034,866,1000,0.010214100126177073,1.0214100126177073e-05,1000,38.85486249893438,0.038854862498934384,38.86507659906056,1000,51,False,1000
40,0.8,5088.0,127.2,0.04,463,1000,0.016752900322899222,1.6752900322899222e-05,1000,39.797524598194286,0.03979752459819429,39.814277498517185,1000,52,False,1000
20,0.4,1146.0,57.3,0.02,1049,1000,0.007470199954696,7.470199954696e-06,1000,38.88849470135756,0.03888849470135756,38.895964901312254,1000,53,False,1000
15,0.3,406.0,27.066666666666666,0.015,1935,1000,0.00930659903679043,9.306599036790431e-06,1000,41.17550019954797,0.04117550019954797,41.18480679858476,1000,54,False,1000
19,0.38,1098.0,57.78947368421053,0.019,2099,1000,0.010350399184972048,1.0350399184972047e-05,1000,39.45043360197451,0.03945043360197451,39.46078400115948,1000,55,False,1000
35,0.7,4284.0,122.4,0.035,895,1000,0.022100596805103123,2.2100596805103125e-05,1000,42.81923570041545,0.042819235700415445,42.84133629722055,1000,56,False,1000
23,0.46,1589.0,69.08695652173913,0.023,2913,1000,0.011084000114351511,1.108400011435151e-05,1000,39.049428402096964,0.039049428402096964,39.060512402211316,1000,57,False,1000
40,0.8,3994.0,99.85,0.04,764,1000,0.01626090006902814,1.626090006902814e-05,1000,38.38500670122448,0.03838500670122448,38.40126760129351,1000,58,False,1000
35,0.7,3820.0,109.14285714285714,0.035,2741,1000,0.016615998931229115,1.6615998931229116e-05,1000,39.11916350282263,0.03911916350282263,39.13577950175386,1000,59,False,1000
36,0.72,5481.0,152.25,0.036,410,1000,0.015210599754936993,1.5210599754936993e-05,1000,40.70539199979976,0.04070539199979976,40.720602599554695,1000,60,False,1000
26,0.52,2129.0,81.88461538461539,0.026,349,1000,0.011120299575850368,1.1120299575850367e-05,1000,47.22357759997249,0.047223577599972484,47.23469789954834,1000,61,False,1000
38,0.76,4974.0,130.89473684210526,0.038,359,1000,0.019441398442722857,1.9441398442722855e-05,1000,44.24178680044133,0.04424178680044133,44.261228198884055,1000,62,False,1000
35,0.7,4766.0,136.17142857142858,0.035,533,1000,0.014729900169186294,1.4729900169186294e-05,1000,48.02135400043335,0.04802135400043335,48.036083900602534,1000,63,False,1000
26,0.52,2096.0,80.61538461538461,0.026,934,1000,0.010639698128215969,1.0639698128215969e-05,1000,44.35212739824783,0.04435212739824783,44.36276709637605,1000,64,False,1000
38,0.76,6231.0,163.97368421052633,0.038,325,1000,0.016200900077819824,1.6200900077819823e-05,1000,43.35731100093108,0.04335731100093108,43.3735119010089,1000,65,False,1000
14,0.28,644.0,46.0,0.014,5031,1000,0.006385901477187872,6.385901477187872e-06,1000,41.05315820092801,0.04105315820092801,41.0595441024052,1000,66,False,1000
42,0.84,9578.0,228.04761904761904,0.042,601,1000,0.024939698167145252,2.493969816714525e-05,1000,39.33217329985928,0.03933217329985928,39.35711299802642,1000,67,False,1000
39,0.78,5070.0,130.0,0.039,3892,1000,0.01175390009302646,1.1753900093026458e-05,1000,37.35372879973147,0.03735372879973147,37.3654826998245,1000,68,False,1000
33,0.66,2478.0,75.0909090909091,0.033,793,1000,0.010055698337964714,1.0055698337964713e-05,1000,42.525454998598434,0.04252545499859844,42.5355106969364,1000,69,False,1000
36,0.72,8036.0,223.22222222222223,0.036,4568,1000,0.010404399712570012,1.0404399712570011e-05,1000,39.292875599698164,0.039292875599698164,39.303279999410734,1000,70,False,1000
35,0.7,6442.0,184.05714285714285,0.035,1216,1000,0.024664502125233412,2.466450212523341e-05,1000,40.25269890122581,0.04025269890122581,40.277363403351046,1000,71,False,1000
36,0.72,3567.0,99.08333333333333,0.036,1001,1000,0.027884000213816762,2.7884000213816763e-05,1000,51.016559999785386,0.05101655999978539,51.0444439999992,1000,72,False,1000
27,0.54,2537.0,93.96296296296296,0.027,1108,1000,0.025829098536632955,2.5829098536632954e-05,1000,48.965618398739025,0.04896561839873902,48.99144749727566,1000,73,False,1000
