Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2452.0,62.87179487179487,0.039,34,1000,0.022964299307204783,2.2964299307204783e-05,1000,2.4636773995589465,0.0024636773995589463,2.4866416988661513,1000,42,False,1000
34,0.68,1986.0,58.411764705882355,0.034,60,1000,0.026167700183577836,2.6167700183577837e-05,1000,2.6548219001851976,0.0026548219001851976,2.6809896003687754,1000,43,False,1000
38,0.76,2243.0,59.026315789473685,0.038,34,1000,0.0197966021951288,1.97966021951288e-05,1000,2.7819805992767215,0.0027819805992767214,2.8017772014718503,1000,44,False,1000
40,0.8,2583.0,64.575,0.04,47,1000,0.02111689909361303,2.111689909361303e-05,1000,2.0259070007596165,0.0020259070007596163,2.0470238998532295,1000,45,False,1000
34,0.68,2126.0,62.529411764705884,0.034,48,1000,0.022482199128717184,2.2482199128717184e-05,1000,2.40704249846749,0.0024070424984674902,2.4295246975962073,1000,46,False,1000
36,0.72,1968.0,54.666666666666664,0.036,123,1000,0.02065439918078482,2.065439918078482e-05,1000,2.206899301847443,0.002206899301847443,2.227553701028228,1000,47,False,1000
37,0.74,2347.0,63.432432432432435,0.037,28,1000,0.02181800187099725,2.181800187099725e-05,1000,2.5876291972817853,0.0025876291972817852,2.6094471991527826,1000,48,False,1000
42,0.84,3269.0,77.83333333333333,0.042,148,1000,0.02295560110360384,2.295560110360384e-05,1000,2.589980699471198,0.002589980699471198,2.612936300574802,1000,49,False,1000
34,0.68,2765.0,81.32352941176471,0.034,66,1000,0.02654179825913161,2.654179825913161e-05,1000,2.7141667001415044,0.0027141667001415043,2.740708498400636,1000,50,False,1000
36,0.72,2337.0,64.91666666666667,0.036,83,1000,0.02653620101045817,2.653620101045817e-05,1000,3.0289365984499454,0.0030289365984499453,3.0554727994604036,1000,51,False,1000
40,0.8,2111.0,52.775,0.04,98,1000,0.020103601273149252,2.010360127314925e-05,1000,2.504881599685177,0.0025048815996851774,2.5249852009583265,1000,52,False,1000
38,0.76,2321.0,61.078947368421055,0.038,21,1000,0.022548900567926466,2.2548900567926467e-05,1000,1.751462202053517,0.001751462202053517,1.7740111026214436,1000,53,False,1000
37,0.74,2072.0,56.0,0.037,62,1000,0.022367200814187527,2.2367200814187525e-05,1000,1.946707402355969,0.0019467074023559688,1.9690746031701565,1000,54,False,1000
36,0.72,2329.0,64.69444444444444,0.036,21,1000,0.02061560156289488,2.061560156289488e-05,1000,2.674797498388216,0.0026747974983882157,2.695413099951111,1000,55,False,1000
34,0.68,2216.0,65.17647058823529,0.034,44,1000,0.022472301498055458,2.247230149805546e-05,1000,2.4100224006688222,0.0024100224006688223,2.4324947021668777,1000,56,False,1000
37,0.74,2370.0,64.05405405405405,0.037,69,1000,0.021667999448254704,2.1667999448254705e-05,1000,2.95400439936202,0.00295400439936202,2.975672398810275,1000,57,False,1000
40,0.8,2516.0,62.9,0.04,21,1000,0.022508803056553006,2.2508803056553007e-05,1000,2.0933241966413334,0.0020933241966413336,2.1158329996978864,1000,58,False,1000
36,0.72,1917.0,53.25,0.036,145,1000,0.022772100172005594,2.2772100172005593e-05,1000,2.0146217988803983,0.0020146217988803983,2.037393899052404,1000,59,False,1000
36,0.72,2014.0,55.94444444444444,0.036,176,1000,0.020887799910269678,2.0887799910269677e-05,1000,2.4350285996915773,0.0024350285996915773,2.455916399601847,1000,60,False,1000
38,0.76,2256.0,59.36842105263158,0.038,99,1000,0.021195999230258167,2.1195999230258167e-05,1000,2.5714586009271443,0.0025714586009271444,2.5926546001574025,1000,61,False,1000
40,0.8,2308.0,57.7,0.04,24,1000,0.019848500029183924,1.9848500029183925e-05,1000,3.2784670994151384,0.003278467099415138,3.2983155994443223,1000,62,False,1000
39,0.78,2457.0,63.0,0.039,84,1000,0.019873001612722874,1.9873001612722875e-05,1000,2.5770078983623534,0.0025770078983623533,2.5968808999750763,1000,63,False,1000
37,0.74,2262.0,61.13513513513514,0.037,47,1000,0.02072380029130727,2.072380029130727e-05,1000,3.103052497608587,0.003103052497608587,3.1237762978998944,1000,64,False,1000
39,0.78,2440.0,62.56410256410256,0.039,29,1000,0.018405801034532487,1.8405801034532488e-05,1000,2.0535276024602354,0.002053527602460235,2.071933403494768,1000,65,False,1000
40,0.8,2672.0,66.8,0.04,91,1000,0.020501100341789424,2.0501100341789425e-05,1000,2.653224099194631,0.002653224099194631,2.6737251995364204,1000,66,False,1000
42,0.84,3419.0,81.4047619047619,0.042,107,1000,0.02155640092678368,2.155640092678368e-05,1000,2.4007504009641707,0.002400750400964171,2.4223068018909544,1000,67,False,1000
40,0.8,3003.0,75.075,0.04,34,1000,0.02083460066933185,2.0834600669331847e-05,1000,2.4518439976964146,0.0024518439976964146,2.4726785983657464,1000,68,False,1000
43,0.86,2903.0,67.51162790697674,0.043,76,1000,0.0204726024530828,2.04726024530828e-05,1000,2.3601624000584707,0.0023601624000584706,2.3806350025115535,1000,69,False,1000
40,0.8,2656.0,66.4,0.04,77,1000,0.02079449815209955,2.0794498152099548e-05,1000,1.981736399116926,0.0019817363991169257,2.0025308972690254,1000,70,False,1000
24,0.48,977.0,40.708333333333336,0.024,13000,1000,0.003932799329049885,3.9327993290498854e-06,1000,4.362148899352178,0.004362148899352178,4.366081698681228,1000,71,False,1000
37,0.74,2495.0,67.43243243243244,0.037,237,1000,0.020857899449765682,2.0857899449765682e-05,1000,2.591911500901915,0.002591911500901915,2.612769400351681,1000,72,False,1000
24,0.48,1038.0,43.25,0.024,11635,1000,0.010027700918726623,1.0027700918726623e-05,1000,98.80360869783908,0.09880360869783908,98.81363639875781,1000,73,False,1000
40,0.8,2532.0,63.3,0.04,42,1000,0.031280599418096244,3.1280599418096246e-05,1000,3.9496779999462888,0.0039496779999462885,3.980958599364385,1000,74,False,1000
37,0.74,2247.0,60.729729729729726,0.037,26,1000,0.0322533012367785,3.22533012367785e-05,1000,3.446491303271614,0.003446491303271614,3.4787446045083925,1000,75,False,1000
36,0.72,1933.0,53.69444444444444,0.036,96,1000,0.0368037992157042,3.68037992157042e-05,1000,3.8474622989306226,0.0038474622989306227,3.884266098146327,1000,76,False,1000
37,0.74,2397.0,64.78378378378379,0.037,25,1000,0.03252609970513731,3.2526099705137314e-05,1000,3.1161634982563555,0.0031161634982563554,3.148689597961493,1000,77,False,1000
36,0.72,2710.0,75.27777777777777,0.036,29,1000,0.03567489911802113,3.567489911802113e-05,1000,3.311265299213119,0.003311265299213119,3.34694019833114,1000,78,False,1000
35,0.7,1784.0,50.97142857142857,0.035,93,1000,0.035689898300915956,3.5689898300915956e-05,1000,3.6925137017387897,0.0036925137017387896,3.7282036000397056,1000,79,False,1000
39,0.78,2339.0,59.97435897435897,0.039,28,1000,0.030160900903865695,3.0160900903865695e-05,1000,3.27422310016118,0.00327422310016118,3.3043840010650456,1000,80,False,1000
38,0.76,2298.0,60.473684210526315,0.038,23,1000,0.035194301046431065,3.5194301046431065e-05,1000,3.3578942017629743,0.003357894201762974,3.3930885028094053,1000,81,False,1000
39,0.78,2530.0,64.87179487179488,0.039,101,1000,0.03414629842154682,3.4146298421546814e-05,1000,4.186673301039264,0.004186673301039264,4.22081959946081,1000,82,False,1000
38,0.76,2354.0,61.94736842105263,0.038,25,1000,0.029819096555002034,2.9819096555002035e-05,1000,4.294976102653891,0.00429497610265389,4.324795199208893,1000,83,False,1000
38,0.76,2590.0,68.15789473684211,0.038,29,1000,0.02939939871430397,2.939939871430397e-05,1000,3.7677056967513636,0.0037677056967513637,3.7971050954656675,1000,84,False,1000
37,0.74,2348.0,63.45945945945946,0.037,245,1000,0.03050829761195928,3.0508297611959277e-05,1000,3.875941699836403,0.003875941699836403,3.9064499974483624,1000,85,False,1000
39,0.78,2457.0,63.0,0.039,6898,1000,0.019895899342373013,1.9895899342373012e-05,1000,17.089763698750176,0.017089763698750177,17.10965959809255,1000,86,False,1000
39,0.78,2402.0,61.58974358974359,0.039,18,1000,0.034528897725977004,3.4528897725977e-05,1000,2.6956429991405457,0.0026956429991405457,2.7301718968665227,1000,87,False,1000
35,0.7,2227.0,63.628571428571426,0.035,85,1000,0.0337102001067251,3.3710200106725096e-05,1000,3.440225000726059,0.0034402250007260593,3.473935200832784,1000,88,False,1000
37,0.74,2321.0,62.729729729729726,0.037,96,1000,0.035864700097590685,3.5864700097590687e-05,1000,3.867958602611907,0.003867958602611907,3.9038233027094975,1000,89,False,1000
36,0.72,1990.0,55.27777777777778,0.036,112,1000,0.0317724997876212,3.17724997876212e-05,1000,3.0111105001997203,0.00301111050019972,3.0428829999873415,1000,90,False,1000
39,0.78,2715.0,69.61538461538461,0.039,22,1000,0.031411899253726006,3.1411899253726e-05,1000,4.793237199890427,0.004793237199890428,4.824649099144153,1000,91,False,1000
38,0.76,2600.0,68.42105263157895,0.038,51,1000,0.03280359867494553,3.280359867494553e-05,1000,3.6757529985625297,0.0036757529985625296,3.708556597237475,1000,92,False,1000
38,0.76,2678.0,70.47368421052632,0.038,8725,1000,0.016406900016590953,1.6406900016590953e-05,1000,6.1481130017200485,0.006148113001720049,6.164519901736639,1000,93,False,1000
36,0.72,2462.0,68.38888888888889,0.036,36,1000,0.033041899325326085,3.304189932532609e-05,1000,2.8588945999508724,0.0028588945999508722,2.8919364992761984,1000,94,False,1000
40,0.8,2607.0,65.175,0.04,86,1000,0.030371804372407496,3.0371804372407495e-05,1000,2.672581902006641,0.002672581902006641,2.7029537063790485,1000,95,False,1000
38,0.76,2061.0,54.23684210526316,0.038,56,1000,0.03361660009250045,3.361660009250045e-05,1000,3.9022130981320515,0.0039022130981320514,3.935829698224552,1000,96,False,1000
36,0.72,2429.0,67.47222222222223,0.036,71,1000,0.03687190136406571,3.687190136406571e-05,1000,3.252839701715857,0.003252839701715857,3.2897116030799225,1000,97,False,1000
37,0.74,2116.0,57.189189189189186,0.037,159,1000,0.032840598141774535,3.284059814177454e-05,1000,3.439906399929896,0.003439906399929896,3.4727469980716705,1000,98,False,1000
37,0.74,2547.0,68.83783783783784,0.037,19,1000,0.0362224995624274,3.62224995624274e-05,1000,3.508407000103034,0.003508407000103034,3.5446294996654615,1000,99,False,1000
38,0.76,2711.0,71.34210526315789,0.038,77,1000,0.032696501119062304,3.26965011190623e-05,1000,3.4724396995734423,0.0034724396995734425,3.5051362006925046,1000,100,False,1000
35,0.7,2753.0,78.65714285714286,0.035,60,1000,0.03474590042605996,3.474590042605996e-05,1000,5.226102699758485,0.005226102699758485,5.260848600184545,1000,101,False,1000
38,0.76,2167.0,57.026315789473685,0.038,215,1000,0.03695060033351183,3.695060033351183e-05,1000,4.50596509850584,0.00450596509850584,4.5429156988393515,1000,102,False,1000
36,0.72,2394.0,66.5,0.036,141,1000,0.03375869954470545,3.375869954470545e-05,1000,2.9458086986560374,0.0029458086986560374,2.979567398200743,1000,103,False,1000
37,0.74,2022.0,54.648648648648646,0.037,82,1000,0.034221899579279125,3.4221899579279127e-05,1000,3.519562999950722,0.003519562999950722,3.553784899530001,1000,104,False,1000
41,0.82,2445.0,59.63414634146341,0.041,13,1000,0.029374599922448397,2.9374599922448396e-05,1000,3.1789303986588493,0.0031789303986588494,3.2083049985812977,1000,105,False,1000
41,0.82,2583.0,63.0,0.041,114,1000,0.029250698164105415,2.9250698164105416e-05,1000,2.3613030014093965,0.0023613030014093964,2.390553699573502,1000,106,False,1000
39,0.78,2654.0,68.05128205128206,0.039,79,1000,0.03507659852039069,3.5076598520390687e-05,1000,3.4734443004708737,0.003473444300470874,3.5085208989912644,1000,107,False,1000
38,0.76,2388.0,62.8421052631579,0.038,116,1000,0.034362098085694015,3.4362098085694014e-05,1000,4.115071599953808,0.004115071599953808,4.149433698039502,1000,108,False,1000
38,0.76,2254.0,59.31578947368421,0.038,127,1000,0.03328210045583546,3.328210045583546e-05,1000,3.7297315982868895,0.0037297315982868897,3.763013698742725,1000,109,False,1000
34,0.68,2100.0,61.76470588235294,0.034,49,1000,0.033581901574507356,3.3581901574507354e-05,1000,3.514158100588247,0.0035141581005882472,3.5477400021627545,1000,110,False,1000
37,0.74,2549.0,68.89189189189189,0.037,133,1000,0.036700200638733804,3.67002006387338e-05,1000,3.7495447994442657,0.0037495447994442656,3.7862450000829995,1000,111,False,1000
37,0.74,2065.0,55.810810810810814,0.037,11264,1000,0.010832301690243185,1.0832301690243185e-05,1000,20.14067490166053,0.02014067490166053,20.151507203350775,1000,112,False,1000
38,0.76,2618.0,68.89473684210526,0.038,11500,1000,0.009064599755220115,9.064599755220116e-06,1000,44.96837040083483,0.04496837040083483,44.97743500059005,1000,113,False,1000
36,0.72,2399.0,66.63888888888889,0.036,132,1000,0.04100390069652349,4.100390069652349e-05,1000,3.8410065033240244,0.0038410065033240245,3.882010404020548,1000,114,False,1000
36,0.72,2194.0,60.94444444444444,0.036,68,1000,0.04181579896248877,4.181579896248877e-05,1000,5.241161999525502,0.0052411619995255026,5.282977798487991,1000,115,False,1000
38,0.76,2593.0,68.23684210526316,0.038,244,1000,0.03794990014284849,3.794990014284849e-05,1000,4.943438000860624,0.004943438000860624,4.9813879010034725,1000,116,False,1000
35,0.7,1956.0,55.885714285714286,0.035,6072,1000,0.024247199529781938,2.424719952978194e-05,1000,8.651547697605565,0.008651547697605564,8.675794897135347,1000,117,False,1000
42,0.84,2687.0,63.976190476190474,0.042,59,1000,0.03646130010019988,3.646130010019988e-05,1000,3.718540700036101,0.003718540700036101,3.755002000136301,1000,118,False,1000
37,0.74,2331.0,63.0,0.037,36,1000,0.04252619785256684,4.2526197852566835e-05,1000,4.467318202136084,0.004467318202136084,4.509844399988651,1000,119,False,1000
42,0.84,3113.0,74.11904761904762,0.042,42,1000,0.03723390051163733,3.723390051163733e-05,1000,4.632621300173923,0.004632621300173923,4.669855200685561,1000,120,False,1000
39,0.78,2142.0,54.92307692307692,0.039,84,1000,0.039251900161616504,3.9251900161616505e-05,1000,3.981598699116148,0.003981598699116148,4.020850599277765,1000,121,False,1000
36,0.72,2351.0,65.30555555555556,0.036,109,1000,0.03408739995211363,3.408739995211363e-05,1000,5.524250599322841,0.005524250599322841,5.558337999274954,1000,122,False,1000
37,0.74,2285.0,61.75675675675676,0.037,98,1000,0.038317498518154025,3.831749851815402e-05,1000,4.501185398432426,0.004501185398432426,4.53950289695058,1000,123,False,1000
39,0.78,2382.0,61.07692307692308,0.039,30,1000,0.0369580005062744,3.69580005062744e-05,1000,4.621462199487723,0.004621462199487723,4.658420199993998,1000,124,False,1000
36,0.72,2447.0,67.97222222222223,0.036,65,1000,0.04112780140712857,4.1127801407128574e-05,1000,4.0440275019500405,0.00404402750195004,4.085155303357169,1000,125,False,1000
39,0.78,2555.0,65.51282051282051,0.039,103,1000,0.0389279006049037,3.89279006049037e-05,1000,3.9802390004042536,0.003980239000404254,4.019166901009157,1000,126,False,1000
37,0.74,2511.0,67.86486486486487,0.037,49,1000,0.03804850112646818,3.804850112646818e-05,1000,4.930771898361854,0.004930771898361854,4.968820399488322,1000,127,False,1000
39,0.78,2518.0,64.56410256410257,0.039,25,1000,0.035568498191423714,3.556849819142371e-05,1000,4.721974200452678,0.004721974200452678,4.757542698644102,1000,128,False,1000
37,0.74,2025.0,54.729729729729726,0.037,115,1000,0.039031501626595855,3.903150162659585e-05,1000,6.7587127992883325,0.006758712799288333,6.797744300914928,1000,129,False,1000
40,0.8,2493.0,62.325,0.04,30,1000,0.03875920036807656,3.875920036807656e-05,1000,2.9758787978207693,0.0029758787978207695,3.014637998188846,1000,130,False,1000
37,0.74,2373.0,64.13513513513513,0.037,31,1000,0.0398075005505234,3.98075005505234e-05,1000,5.475824300898239,0.005475824300898239,5.515631801448762,1000,131,False,1000
