Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Decision Total Time,Sim Steps,seed,finished,sim_steps
39,0.78,2551.0,65.41025641025641,0.039,212,1000,0.023817298468202353,2.381729846820235e-05,1000,2.279003601288423,0.002279003601288423,2.3028208997566253,1000,42,False,1000
34,0.68,1986.0,58.411764705882355,0.034,200,1000,0.0223008980974555,2.23008980974555e-05,1000,2.655705901212059,0.002655705901212059,2.6780067993095145,1000,43,False,1000
38,0.76,2247.0,59.13157894736842,0.038,186,1000,0.024397600209340453,2.4397600209340454e-05,1000,2.5528822984779254,0.0025528822984779253,2.577279898687266,1000,44,False,1000
41,0.82,2847.0,69.4390243902439,0.041,175,1000,0.021833700593560934,2.1833700593560934e-05,1000,1.32446830032859,0.00132446830032859,1.346302000922151,1000,45,False,1000
34,0.68,2280.0,67.05882352941177,0.034,258,1000,0.02448069932870567,2.448069932870567e-05,1000,2.135955600417219,0.002135955600417219,2.1604362997459248,1000,46,False,1000
36,0.72,2002.0,55.611111111111114,0.036,166,1000,0.02393719961401075,2.393719961401075e-05,1000,2.0720531991682947,0.0020720531991682946,2.0959903987823054,1000,47,False,1000
37,0.74,2227.0,60.189189189189186,0.037,142,1000,0.02033200056757778,2.033200056757778e-05,1000,1.9707081010565162,0.0019707081010565163,1.991040101624094,1000,48,False,1000
42,0.84,3095.0,73.69047619047619,0.042,312,1000,0.022247900837101042,2.2247900837101043e-05,1000,1.6459435992874205,0.0016459435992874204,1.6681915001245216,1000,49,False,1000
34,0.68,2878.0,84.6470588235294,0.034,284,1000,0.02393330226186663,2.3933302261866628e-05,1000,2.0522090981248766,0.0020522090981248764,2.0761424003867432,1000,50,False,1000
36,0.72,2352.0,65.33333333333333,0.036,214,1000,0.02545160206500441,2.545160206500441e-05,1000,2.390443497803062,0.002390443497803062,2.4158950998680666,1000,51,False,1000
40,0.8,2256.0,56.4,0.04,219,1000,0.021562200505286455,2.1562200505286454e-05,1000,1.845737599185668,0.001845737599185668,1.8672997996909544,1000,52,False,1000
38,0.76,2280.0,60.0,0.038,94,1000,0.02497230051085353,2.497230051085353e-05,1000,1.341211500694044,0.0013412115006940439,1.3661838012048975,1000,53,False,1000
38,0.76,2540.0,66.84210526315789,0.038,330,1000,0.024225900997407734,2.4225900997407734e-05,1000,1.517634401563555,0.001517634401563555,1.5418603025609627,1000,54,False,1000
34,0.68,1927.0,56.6764705882353,0.034,793,1000,0.020576801151037216,2.0576801151037215e-05,1000,2.2628987984498963,0.002262898798449896,2.2834755996009335,1000,55,False,1000
36,0.72,2687.0,74.63888888888889,0.036,241,1000,0.026074602268636227,2.6074602268636226e-05,1000,2.2936969995498657,0.0022936969995498656,2.319771601818502,1000,56,False,1000
37,0.74,2589.0,69.97297297297297,0.037,235,1000,0.02656929916702211,2.6569299167022107e-05,1000,2.498999501345679,0.002498999501345679,2.5255688005127013,1000,57,False,1000
